throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
53.0,71.18396226415109,3772.750000000008,"[0.6208333333333333, 0.7, 0.8, 0.6791666666666667, 0.8333333333333334, 0.21458333333333332, 0.6625]",1,1,11000
61.0,75.09836065573803,4581.00000000002,"[0.7645833333333333, 0.8104166666666667, 0.8166666666666667, 0.7625, 0.9666666666666667, 0.3458333333333333, 0.6645833333333333]",1,1,11001
46.0,96.4271739130436,4435.650000000006,"[0.8541666666666666, 0.6, 0.9479166666666666, 0.1875, 0.7895833333333333, 0.25625, 0.41458333333333336]",1,0,11002
54.0,76.56018518518539,4134.250000000011,"[0.5833333333333334, 0.69375, 0.6958333333333333, 0.7791666666666667, 0.9791666666666666, 0.3125, 0.45]",1,1,11003
55.0,70.4927272727273,3877.1000000000013,"[0.5625, 0.7458333333333333, 0.90625, 0.65625, 0.8625, 0.26875, 0.5979166666666667]",1,1,11004
48.0,93.39375000000003,4482.9000000000015,"[0.7645833333333333, 0.65625, 0.8375, 0.4083333333333333, 0.9520833333333333, 0.23125, 0.5104166666666666]",1,0,11005
55.0,73.26909090909078,4029.799999999993,"[0.33541666666666664, 0.9479166666666666, 0.8020833333333334, 0.7979166666666667, 0.7395833333333334, 0.17708333333333334, 0.8604166666666667]",0,1,11006
52.0,72.30096153846192,3759.65000000002,"[0.625, 0.7083333333333334, 0.7208333333333333, 0.6083333333333333, 0.9541666666666667, 0.36041666666666666, 0.3104166666666667]",1,1,11007
54.0,71.66944444444447,3870.150000000001,"[0.4979166666666667, 0.8375, 0.8291666666666667, 0.5041666666666667, 0.9416666666666667, 0.2708333333333333, 0.5625]",0,1,11008
55.0,86.45181818181858,4754.850000000022,"[0.8458333333333333, 0.7958333333333333, 0.7395833333333334, 0.775, 0.9833333333333333, 0.39791666666666664, 0.3875]",1,1,11009
60.0,75.28083333333318,4516.84999999999,"[0.71875, 0.8291666666666667, 0.8875, 0.83125, 0.6645833333333333, 0.31875, 0.5729166666666666]",1,1,11010
60.0,77.3775000000003,4642.650000000018,"[0.6270833333333333, 0.9395833333333333, 0.96875, 0.5958333333333333, 0.93125, 0.3375, 0.5583333333333333]",1,1,11011
58.0,79.61810344827597,4617.850000000007,"[0.59375, 0.8604166666666667, 0.9083333333333333, 0.8291666666666667, 0.8375, 0.3229166666666667, 0.6208333333333333]",1,1,11012
54.0,85.8509259259262,4635.950000000015,"[0.7583333333333333, 0.6604166666666667, 0.7895833333333333, 0.64375, 0.91875, 0.29375, 0.4583333333333333]",1,1,11013
53.0,100.54716981132096,5329.000000000011,"[1.0, 0.63125, 0.6875, 0.7520833333333333, 0.9708333333333333, 0.33125, 0.5229166666666667]",1,1,11014
57.0,73.62631578947409,4196.7000000000235,"[0.6291666666666667, 0.7729166666666667, 0.6895833333333333, 0.8916666666666667, 0.9270833333333334, 0.40208333333333335, 0.4270833333333333]",1,1,11015
61.0,78.51557377049203,4789.4500000000135,"[0.6416666666666667, 0.8875, 0.9625, 0.5875, 0.975, 0.33958333333333335, 0.5458333333333333]",1,1,11016
55.0,69.41727272727304,3817.950000000017,"[0.8104166666666667, 0.3854166666666667, 0.7, 0.69375, 0.8895833333333333, 0.3958333333333333, 0.4]",1,1,11017
56.0,76.72053571428582,4296.350000000006,"[0.5854166666666667, 0.8604166666666667, 0.7125, 0.7791666666666667, 0.95625, 0.31875, 0.64375]",1,1,11018
49.0,92.46428571428577,4530.750000000003,"[0.8125, 0.7895833333333333, 0.7916666666666666, 0.5041666666666667, 0.9354166666666667, 0.25625, 0.45416666666666666]",1,0,11019
