throughput,cost_per_unit,total_cost,utilisations,util_satisfied,tp_satisfied,eval_seed
35.0,124.2999999999998,4350.499999999993,"[0.9354166666666667, 0.03125, 0.014583333333333334, 0.9270833333333334, 0.8479166666666667, 0.29791666666666666, 0.12916666666666668]",0,0,11000
43.0,120.8186046511631,5195.2000000000135,"[0.9333333333333333, 0.052083333333333336, 0.3125, 0.79375, 0.8458333333333333, 0.3854166666666667, 0.13125]",0,0,11001
36.0,113.05694444444453,4070.050000000003,"[0.9270833333333334, 0.029166666666666667, 0.15208333333333332, 0.8770833333333333, 0.7145833333333333, 0.25416666666666665, 0.20208333333333334]",0,0,11002
43.0,102.02093023255848,4386.900000000015,"[0.9354166666666667, 0.06666666666666667, 0.23333333333333334, 0.84375, 0.9020833333333333, 0.31875, 0.27708333333333335]",0,0,11003
39.0,99.06923076923097,3863.700000000008,"[0.9708333333333333, 0.03333333333333333, 0.18333333333333332, 0.8458333333333333, 0.7625, 0.30416666666666664, 0.24791666666666667]",0,0,11004
40.0,100.8625,4034.5,"[0.9916666666666667, 0.05, 0.18125, 0.8708333333333333, 0.79375, 0.2708333333333333, 0.30416666666666664]",0,0,11005
49.0,81.10000000000055,3973.900000000027,"[0.7145833333333333, 0.38125, 0.5520833333333334, 0.8958333333333334, 0.68125, 0.4083333333333333, 0.26666666666666666]",1,0,11006
43.0,100.3290697674419,4314.1500000000015,"[0.9041666666666667, 0.14583333333333334, 0.4, 0.7, 0.8125, 0.23541666666666666, 0.33958333333333335]",0,0,11007
40.0,120.99375000000006,4839.750000000003,"[0.9708333333333333, 0.022916666666666665, 0.07708333333333334, 0.8770833333333333, 0.7958333333333333, 0.30833333333333335, 0.20833333333333334]",0,0,11008
39.0,112.8948717948719,4402.900000000004,"[0.9729166666666667, 0.04791666666666667, 0.05625, 0.91875, 0.925, 0.3125, 0.16041666666666668]",0,0,11009
38.0,106.05789473684231,4030.200000000008,"[0.96875, 0.041666666666666664, 0.06458333333333334, 0.9020833333333333, 0.8708333333333333, 0.29791666666666666, 0.2]",0,0,11010
42.0,99.18214285714305,4165.650000000008,"[0.9958333333333333, 0.05, 0.22291666666666668, 0.8166666666666667, 0.8895833333333333, 0.30625, 0.32708333333333334]",0,0,11011
38.0,101.71710526315806,3865.2500000000064,"[0.95625, 0.03333333333333333, 0.17291666666666666, 0.8520833333333333, 0.7833333333333333, 0.30833333333333335, 0.18333333333333332]",0,0,11012
38.0,124.94605263157894,4747.95,"[0.975, 0.01875, 0.17083333333333334, 0.85625, 0.7083333333333334, 0.25, 0.24583333333333332]",0,0,11013
36.0,146.09305555555588,5259.350000000011,"[1.0, 0.0, 0.32708333333333334, 0.625, 0.8395833333333333, 0.3125, 0.14166666666666666]",0,0,11014
40.0,98.82875000000017,3953.150000000007,"[0.9875, 0.03333333333333333, 0.08958333333333333, 0.8854166666666666, 0.83125, 0.3645833333333333, 0.12708333333333333]",0,0,11015
37.0,123.13108108108113,4555.850000000002,"[0.98125, 0.01875, 0.0625, 0.9479166666666666, 0.7875, 0.23333333333333334, 0.22083333333333333]",0,0,11016
49.0,72.47755102040843,3551.400000000013,"[0.7916666666666666, 0.23125, 0.50625, 0.9020833333333333, 0.7791666666666667, 0.3333333333333333, 0.3958333333333333]",1,0,11017
35.0,119.67857142857135,4188.749999999997,"[0.9604166666666667, 0.01875, 0.15416666666666667, 0.71875, 0.7791666666666667, 0.2625, 0.225]",0,0,11018
38.0,101.54605263157872,3858.7499999999914,"[0.7791666666666667, 0.21875, 0.425, 0.5604166666666667, 0.8666666666666667, 0.22916666666666666, 0.375]",0,0,11019
36.0,123.7166666666667,4453.800000000001,"[0.96875, 0.020833333333333332, 0.03333333333333333, 0.95, 0.8708333333333333, 0.32083333333333336, 0.125]",0,0,11020
39.0,106.44743589743604,4151.450000000005,"[0.9770833333333333, 0.020833333333333332, 0.11041666666666666, 0.93125, 0.8583333333333333, 0.3145833333333333, 0.13541666666666666]",0,0,11021
